Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),1-1p (6001),1-3p (6002),2-4p (6003),3-1p (6004),3-5p (6005),4-2p (6006),4-6p (6007),5-3p (6008),5-7p (6009),6-4p (6010),6-8p (6011),7-5p (6012),7-9p (6013),8-6p (6014),8-10p (6015),9-7p (6016),9-11p (6017),10-8p (6018),10-12p (6019),11-9p (6020),11-13p (6021),12-10p (6022),12-14p (6023),13-11p (6024),13-15p (6025),14-12p (6026),14-16p (6027),15-13p (6028),15-17p (6029),16-14p (6030),16-18p (6031),17-15p (6032),17-19p (6033),18-16p (6034),18-20p (6035),19-17p (6036),19-21p (6037),20-18p (6038),21-19p (6039),21-21p (6040)
14,2025-07-03 21:24:34.214524+00:00,0.1,0.1,74.0,34.0,69.0,28.0,74.0,49.0,19.0,82.0,93.0,12.0,35.0,96.0,52.0,29.0,89.0,44.0,70.0,77.0,18.0,48.0,39.0,43.0,37.0,29.0,64.0,29.0,82.0,78.0,96.0,71.0,58.0,83.0,38.0,38.0,97.0,2.0,90.0,17.0,75.0,6.0
15,2025-07-03 21:24:34.316151+00:00,0.1,0.1,50.0,45.0,48.0,3.0,21.0,49.0,33.0,60.0,81.0,83.0,62.0,84.0,81.0,35.0,27.0,82.0,45.0,46.0,93.0,97.0,87.0,78.0,61.0,21.0,32.0,29.0,22.0,50.0,89.0,19.0,41.0,72.0,47.0,91.0,70.0,59.0,10.0,28.0,55.0,32.0
16,2025-07-03 21:24:34.415348+00:00,0.1,0.1,16.0,93.0,36.0,88.0,96.0,36.0,56.0,16.0,30.0,76.0,66.0,48.0,6.0,78.0,2.0,75.0,16.0,97.0,59.0,84.0,100.0,78.0,23.0,9.0,32.0,3.0,59.0,59.0,73.0,52.0,94.0,63.0,42.0,20.0,29.0,24.0,99.0,88.0,44.0,82.0
17,2025-07-03 21:24:34.515703+00:00,0.1,0.1,41.0,61.0,56.0,75.0,63.0,38.0,87.0,8.0,96.0,41.0,63.0,41.0,94.0,70.0,87.0,5.0,82.0,17.0,96.0,10.0,3.0,75.0,92.0,26.0,34.0,2.0,51.0,5.0,89.0,80.0,66.0,87.0,43.0,58.0,48.0,32.0,52.0,23.0,17.0,37.0
18,2025-07-03 21:24:34.615985+00:00,0.1,0.1,18.0,28.0,36.0,100.0,16.0,6.0,3.0,41.0,42.0,57.0,13.0,69.0,48.0,3.0,22.0,49.0,49.0,82.0,29.0,88.0,36.0,58.0,29.0,17.0,88.0,40.0,13.0,3.0,73.0,37.0,80.0,94.0,29.0,85.0,87.0,67.0,58.0,14.0,57.0,10.0
19,2025-07-03 21:24:34.769298+00:00,0.1,0.1,1.0,57.0,82.0,65.0,25.0,89.0,29.0,39.0,16.0,29.0,68.0,89.0,26.0,68.0,75.0,8.0,81.0,51.0,95.0,100.0,73.0,71.0,89.0,0.0,60.0,28.0,91.0,40.0,86.0,20.0,31.0,4.0,88.0,4.0,6.0,19.0,90.0,71.0,0.0,41.0
20,2025-07-03 21:24:34.852527+00:00,0.1,0.1,65.0,68.0,70.0,22.0,42.0,32.0,26.0,94.0,30.0,76.0,17.0,59.0,88.0,35.0,94.0,87.0,55.0,57.0,2.0,20.0,0.0,92.0,100.0,27.0,71.0,60.0,26.0,99.0,78.0,4.0,59.0,35.0,40.0,2.0,39.0,91.0,88.0,55.0,5.0,33.0
21,2025-07-03 21:24:34.925289+00:00,0.1,0.1,85.0,7.0,26.0,12.0,50.0,96.0,23.0,62.0,2.0,84.0,15.0,84.0,40.0,88.0,52.0,73.0,2.0,74.0,88.0,12.0,0.0,40.0,20.0,82.0,20.0,27.0,38.0,71.0,16.0,97.0,68.0,34.0,33.0,25.0,38.0,47.0,65.0,39.0,52.0,79.0
22,2025-07-03 21:24:35.026098+00:00,0.1,0.1,41.0,47.0,4.0,0.0,77.0,3.0,71.0,29.0,57.0,94.0,23.0,98.0,83.0,76.0,95.0,17.0,36.0,82.0,82.0,10.0,39.0,36.0,19.0,100.0,29.0,12.0,89.0,92.0,51.0,61.0,0.0,88.0,14.0,79.0,26.0,77.0,30.0,27.0,20.0,18.0
23,2025-07-03 21:24:35.126607+00:00,0.1,0.1,7.0,48.0,90.0,46.0,8.0,21.0,67.0,56.0,97.0,24.0,19.0,77.0,60.0,73.0,22.0,69.0,19.0,74.0,14.0,52.0,48.0,7.0,54.0,96.0,46.0,38.0,67.0,50.0,43.0,69.0,73.0,34.0,73.0,54.0,51.0,97.0,77.0,94.0,22.0,10.0
24,2025-07-03 21:24:35.226647+00:00,0.1,0.1,80.0,51.0,27.0,90.0,67.0,73.0,36.0,65.0,75.0,69.0,65.0,38.0,80.0,7.0,49.0,94.0,64.0,75.0,70.0,10.0,79.0,85.0,6.0,18.0,33.0,10.0,18.0,38.0,84.0,100.0,8.0,11.0,22.0,79.0,89.0,14.0,46.0,93.0,40.0,5.0
25,2025-07-03 21:24:35.327164+00:00,0.1,0.1,83.0,58.0,34.0,85.0,95.0,64.0,6.0,9.0,22.0,74.0,59.0,84.0,86.0,73.0,36.0,95.0,2.0,77.0,67.0,44.0,48.0,40.0,40.0,52.0,70.0,25.0,48.0,49.0,82.0,42.0,52.0,5.0,31.0,76.0,75.0,33.0,90.0,38.0,40.0,5.0
26,2025-07-03 21:24:35.427677+00:00,0.1,0.1,68.0,16.0,35.0,100.0,94.0,92.0,19.0,44.0,64.0,38.0,1.0,12.0,30.0,6.0,33.0,7.0,24.0,51.0,3.0,8.0,46.0,63.0,34.0,32.0,19.0,44.0,37.0,7.0,68.0,39.0,21.0,31.0,78.0,47.0,98.0,32.0,28.0,20.0,99.0,31.0
27,2025-07-03 21:24:35.528171+00:00,0.1,0.1,12.0,90.0,41.0,27.0,64.0,80.0,46.0,14.0,5.0,51.0,91.0,76.0,11.0,49.0,55.0,30.0,7.0,48.0,96.0,3.0,89.0,78.0,90.0,68.0,93.0,3.0,80.0,38.0,67.0,47.0,86.0,29.0,57.0,96.0,86.0,98.0,45.0,86.0,47.0,48.0
28,2025-07-03 21:24:35.628616+00:00,0.1,0.1,92.0,95.0,9.0,46.0,100.0,20.0,12.0,97.0,1.0,66.0,65.0,79.0,16.0,74.0,89.0,62.0,28.0,51.0,40.0,25.0,23.0,63.0,49.0,11.0,22.0,52.0,55.0,95.0,63.0,43.0,0.0,36.0,50.0,26.0,65.0,97.0,47.0,34.0,91.0,55.0
29,2025-07-03 21:24:35.729088+00:00,0.1,0.1,11.0,93.0,65.0,4.0,66.0,95.0,29.0,56.0,81.0,10.0,71.0,51.0,13.0,40.0,49.0,49.0,45.0,94.0,94.0,79.0,41.0,51.0,29.0,67.0,44.0,49.0,97.0,39.0,36.0,46.0,0.0,69.0,11.0,7.0,56.0,50.0,8.0,42.0,30.0,5.0
30,2025-07-03 21:24:35.877575+00:00,0.1,0.1,97.0,8.0,88.0,66.0,81.0,54.0,9.0,18.0,35.0,61.0,71.0,22.0,70.0,37.0,6.0,71.0,42.0,60.0,97.0,15.0,44.0,86.0,15.0,11.0,95.0,60.0,9.0,42.0,93.0,98.0,36.0,20.0,6.0,19.0,74.0,15.0,40.0,46.0,22.0,41.0
31,2025-07-03 21:24:35.988091+00:00,0.1,0.1,43.0,97.0,87.0,28.0,14.0,78.0,28.0,99.0,80.0,36.0,65.0,84.0,29.0,69.0,58.0,70.0,9.0,15.0,50.0,2.0,45.0,51.0,50.0,29.0,92.0,28.0,59.0,98.0,68.0,47.0,44.0,12.0,30.0,50.0,28.0,92.0,10.0,29.0,31.0,71.0
32,2025-07-03 21:24:36.088005+00:00,0.1,0.1,45.0,25.0,76.0,88.0,31.0,27.0,48.0,77.0,73.0,17.0,22.0,14.0,74.0,13.0,82.0,72.0,1.0,89.0,10.0,93.0,91.0,57.0,55.0,68.0,8.0,30.0,35.0,6.0,10.0,61.0,95.0,38.0,86.0,62.0,32.0,5.0,5.0,36.0,40.0,33.0
33,2025-07-03 21:24:36.158239+00:00,0.1,0.1,87.0,9.0,93.0,52.0,43.0,67.0,87.0,76.0,8.0,86.0,66.0,14.0,73.0,96.0,75.0,22.0,46.0,22.0,52.0,58.0,19.0,31.0,22.0,83.0,43.0,32.0,38.0,88.0,19.0,15.0,51.0,54.0,7.0,56.0,17.0,5.0,41.0,64.0,60.0,77.0
34,2025-07-03 21:24:36.258869+00:00,0.1,0.1,99.0,99.0,98.0,24.0,28.0,35.0,37.0,5.0,39.0,43.0,12.0,92.0,83.0,77.0,52.0,55.0,21.0,26.0,67.0,11.0,39.0,28.0,45.0,24.0,97.0,81.0,87.0,0.0,100.0,10.0,42.0,30.0,73.0,80.0,29.0,57.0,40.0,35.0,22.0,97.0
35,2025-07-03 21:24:36.358648+00:00,0.1,0.1,55.0,43.0,28.0,67.0,2.0,91.0,69.0,56.0,100.0,51.0,32.0,76.0,12.0,25.0,98.0,9.0,45.0,95.0,86.0,49.0,76.0,12.0,20.0,95.0,87.0,60.0,90.0,3.0,57.0,70.0,68.0,94.0,55.0,77.0,73.0,81.0,31.0,14.0,5.0,87.0
36,2025-07-03 21:24:36.459042+00:00,0.1,0.1,2.0,15.0,25.0,71.0,39.0,96.0,29.0,97.0,96.0,0.0,90.0,50.0,21.0,12.0,62.0,53.0,44.0,74.0,14.0,49.0,44.0,87.0,77.0,94.0,95.0,9.0,76.0,14.0,40.0,12.0,82.0,69.0,88.0,56.0,56.0,32.0,78.0,42.0,92.0,7.0
37,2025-07-03 21:24:36.559459+00:00,0.1,0.1,23.0,100.0,96.0,18.0,45.0,24.0,17.0,77.0,100.0,79.0,61.0,52.0,92.0,5.0,74.0,79.0,1.0,92.0,88.0,86.0,24.0,16.0,68.0,90.0,57.0,62.0,81.0,87.0,61.0,42.0,8.0,5.0,5.0,3.0,60.0,77.0,56.0,21.0,80.0,45.0
38,2025-07-03 21:24:36.659576+00:00,0.1,0.1,2.0,0.0,33.0,61.0,94.0,70.0,59.0,10.0,76.0,98.0,36.0,82.0,29.0,65.0,31.0,39.0,12.0,8.0,30.0,42.0,38.0,66.0,59.0,89.0,54.0,91.0,94.0,41.0,46.0,78.0,19.0,93.0,67.0,78.0,22.0,17.0,41.0,21.0,72.0,26.0
39,2025-07-03 21:24:36.759896+00:00,0.1,0.1,90.0,95.0,95.0,46.0,61.0,41.0,62.0,35.0,90.0,74.0,98.0,54.0,38.0,96.0,41.0,88.0,93.0,48.0,84.0,5.0,72.0,98.0,18.0,49.0,0.0,98.0,41.0,84.0,59.0,44.0,60.0,89.0,18.0,62.0,65.0,29.0,8.0,43.0,23.0,24.0
40,2025-07-03 21:24:36.883021+00:00,0.1,0.1,57.0,76.0,8.0,17.0,42.0,36.0,15.0,63.0,68.0,18.0,13.0,0.0,74.0,34.0,47.0,27.0,43.0,41.0,77.0,54.0,35.0,23.0,74.0,17.0,11.0,43.0,19.0,33.0,40.0,25.0,54.0,93.0,51.0,98.0,42.0,38.0,94.0,23.0,15.0,57.0
41,2025-07-03 21:24:37.055090+00:00,0.1,0.1,81.0,88.0,51.0,94.0,97.0,2.0,99.0,68.0,98.0,42.0,67.0,51.0,30.0,35.0,17.0,31.0,3.0,16.0,74.0,83.0,63.0,75.0,80.0,60.0,42.0,9.0,98.0,43.0,58.0,51.0,60.0,0.0,91.0,45.0,49.0,41.0,50.0,92.0,45.0,34.0
42,2025-07-03 21:24:37.144467+00:00,0.1,0.1,30.0,60.0,46.0,73.0,2.0,63.0,79.0,95.0,98.0,49.0,61.0,25.0,7.0,53.0,33.0,58.0,3.0,10.0,61.0,74.0,19.0,77.0,20.0,63.0,5.0,74.0,90.0,54.0,5.0,25.0,88.0,90.0,1.0,81.0,64.0,36.0,56.0,12.0,57.0,57.0
43,2025-07-03 21:24:37.244733+00:00,0.1,0.1,27.0,87.0,51.0,11.0,91.0,26.0,47.0,66.0,79.0,29.0,18.0,27.0,47.0,65.0,53.0,22.0,1.0,45.0,4.0,42.0,83.0,92.0,4.0,85.0,73.0,7.0,29.0,16.0,36.0,88.0,28.0,77.0,85.0,19.0,24.0,17.0,37.0,59.0,74.0,2.0
44,2025-07-03 21:24:37.345172+00:00,0.1,0.1,69.0,91.0,97.0,16.0,95.0,14.0,78.0,93.0,43.0,16.0,8.0,95.0,57.0,47.0,34.0,35.0,80.0,71.0,18.0,45.0,89.0,21.0,33.0,37.0,12.0,79.0,26.0,76.0,95.0,93.0,57.0,63.0,15.0,4.0,34.0,32.0,57.0,20.0,73.0,39.0
45,2025-07-03 21:24:37.445449+00:00,0.1,0.1,26.0,9.0,74.0,10.0,47.0,36.0,21.0,2.0,65.0,28.0,84.0,82.0,91.0,37.0,79.0,69.0,1.0,5.0,4.0,94.0,91.0,36.0,87.0,44.0,99.0,28.0,98.0,16.0,30.0,45.0,58.0,58.0,54.0,56.0,57.0,22.0,27.0,57.0,34.0,59.0
46,2025-07-03 21:24:37.546218+00:00,0.1,0.1,39.0,12.0,51.0,79.0,30.0,7.0,8.0,29.0,7.0,62.0,53.0,33.0,17.0,16.0,18.0,34.0,73.0,73.0,14.0,17.0,81.0,10.0,16.0,3.0,64.0,50.0,47.0,76.0,27.0,77.0,64.0,83.0,49.0,86.0,83.0,47.0,81.0,63.0,24.0,6.0
47,2025-07-03 21:24:37.647797+00:00,0.1,0.1,29.0,75.0,88.0,74.0,84.0,62.0,86.0,85.0,19.0,90.0,4.0,62.0,50.0,12.0,11.0,75.0,60.0,49.0,97.0,8.0,70.0,52.0,59.0,97.0,19.0,48.0,56.0,31.0,83.0,25.0,58.0,57.0,1.0,30.0,85.0,24.0,87.0,87.0,90.0,100.0
48,2025-07-03 21:24:37.747385+00:00,0.1,0.1,24.0,32.0,79.0,55.0,42.0,92.0,67.0,71.0,95.0,69.0,79.0,69.0,90.0,34.0,3.0,6.0,16.0,35.0,38.0,35.0,42.0,11.0,89.0,99.0,9.0,58.0,3.0,15.0,72.0,94.0,32.0,86.0,39.0,59.0,26.0,30.0,43.0,57.0,69.0,70.0
49,2025-07-03 21:24:37.848160+00:00,0.1,0.1,98.0,39.0,35.0,82.0,1.0,76.0,11.0,41.0,48.0,14.0,2.0,37.0,5.0,24.0,63.0,72.0,64.0,20.0,39.0,24.0,17.0,3.0,63.0,96.0,69.0,49.0,11.0,67.0,40.0,65.0,90.0,88.0,52.0,64.0,77.0,96.0,60.0,61.0,7.0,21.0
50,2025-07-03 21:24:37.947905+00:00,0.1,0.1,94.0,14.0,36.0,89.0,38.0,45.0,80.0,54.0,54.0,81.0,52.0,76.0,23.0,55.0,97.0,28.0,49.0,21.0,91.0,72.0,47.0,59.0,24.0,42.0,7.0,0.0,37.0,92.0,21.0,94.0,87.0,45.0,60.0,66.0,27.0,47.0,27.0,60.0,30.0,98.0
51,2025-07-03 21:24:38.126175+00:00,0.1,0.1,86.0,96.0,74.0,0.0,82.0,92.0,20.0,44.0,53.0,7.0,67.0,96.0,54.0,79.0,61.0,97.0,90.0,41.0,79.0,49.0,86.0,62.0,85.0,9.0,3.0,88.0,48.0,96.0,48.0,86.0,96.0,36.0,59.0,26.0,93.0,48.0,66.0,92.0,88.0,93.0
52,2025-07-03 21:24:38.250791+00:00,0.1,0.1,61.0,40.0,5.0,19.0,87.0,6.0,44.0,38.0,88.0,95.0,63.0,8.0,85.0,15.0,72.0,5.0,39.0,59.0,84.0,7.0,30.0,48.0,37.0,50.0,13.0,24.0,28.0,98.0,27.0,55.0,43.0,27.0,87.0,51.0,20.0,45.0,86.0,27.0,12.0,51.0
53,2025-07-03 21:24:38.348990+00:00,0.1,0.1,74.0,87.0,84.0,4.0,79.0,28.0,16.0,73.0,73.0,27.0,57.0,99.0,26.0,13.0,77.0,47.0,45.0,43.0,90.0,5.0,81.0,97.0,5.0,18.0,51.0,56.0,24.0,0.0,87.0,93.0,51.0,17.0,75.0,99.0,78.0,8.0,97.0,23.0,0.0,57.0
54,2025-07-03 21:24:38.420345+00:00,0.1,0.1,60.0,25.0,5.0,89.0,63.0,56.0,99.0,56.0,93.0,13.0,26.0,27.0,64.0,45.0,82.0,65.0,5.0,15.0,7.0,5.0,50.0,14.0,25.0,47.0,25.0,99.0,91.0,55.0,29.0,19.0,7.0,94.0,95.0,6.0,85.0,33.0,56.0,10.0,89.0,90.0
55,2025-07-03 21:24:38.522145+00:00,0.1,0.1,24.0,47.0,39.0,90.0,93.0,68.0,68.0,30.0,52.0,74.0,37.0,42.0,87.0,69.0,88.0,48.0,9.0,28.0,23.0,9.0,88.0,58.0,15.0,40.0,3.0,33.0,7.0,12.0,22.0,67.0,25.0,69.0,22.0,13.0,87.0,55.0,45.0,86.0,81.0,23.0
56,2025-07-03 21:24:38.621761+00:00,0.1,0.1,21.0,6.0,27.0,28.0,2.0,74.0,30.0,68.0,31.0,48.0,91.0,80.0,50.0,53.0,25.0,27.0,3.0,72.0,0.0,4.0,97.0,53.0,100.0,17.0,80.0,27.0,39.0,14.0,94.0,77.0,53.0,4.0,20.0,86.0,57.0,34.0,87.0,52.0,90.0,78.0
57,2025-07-03 21:24:38.722825+00:00,0.1,0.1,25.0,6.0,21.0,91.0,86.0,99.0,38.0,65.0,66.0,59.0,52.0,27.0,56.0,49.0,13.0,46.0,54.0,22.0,13.0,47.0,47.0,19.0,47.0,80.0,9.0,19.0,94.0,11.0,60.0,12.0,69.0,20.0,50.0,15.0,86.0,61.0,60.0,21.0,3.0,41.0
58,2025-07-03 21:24:38.829171+00:00,0.1,0.1,47.0,78.0,49.0,98.0,54.0,61.0,65.0,96.0,49.0,57.0,19.0,8.0,34.0,51.0,32.0,94.0,67.0,43.0,79.0,1.0,39.0,81.0,40.0,3.0,47.0,24.0,87.0,63.0,97.0,60.0,98.0,10.0,71.0,96.0,92.0,60.0,93.0,7.0,7.0,0.0
59,2025-07-03 21:24:38.924539+00:00,0.1,0.1,41.0,54.0,27.0,14.0,42.0,73.0,25.0,70.0,80.0,63.0,53.0,89.0,73.0,31.0,40.0,5.0,4.0,73.0,20.0,10.0,24.0,30.0,15.0,23.0,93.0,96.0,39.0,18.0,64.0,14.0,83.0,12.0,60.0,96.0,55.0,39.0,22.0,23.0,60.0,57.0
60,2025-07-03 21:24:39.024648+00:00,0.1,0.1,72.0,13.0,9.0,1.0,12.0,50.0,44.0,94.0,85.0,43.0,66.0,9.0,62.0,7.0,24.0,43.0,14.0,66.0,63.0,51.0,94.0,95.0,8.0,16.0,38.0,61.0,17.0,22.0,37.0,52.0,60.0,60.0,23.0,50.0,93.0,70.0,10.0,5.0,33.0,89.0
61,2025-07-03 21:24:39.176891+00:00,0.1,0.1,58.0,2.0,71.0,9.0,68.0,88.0,55.0,95.0,89.0,72.0,90.0,22.0,37.0,78.0,48.0,13.0,4.0,99.0,44.0,84.0,20.0,58.0,27.0,27.0,37.0,11.0,70.0,57.0,35.0,97.0,2.0,1.0,4.0,55.0,77.0,70.0,7.0,43.0,92.0,3.0
62,2025-07-03 21:24:39.239467+00:00,0.1,0.1,91.0,97.0,11.0,91.0,53.0,97.0,8.0,2.0,88.0,23.0,79.0,4.0,4.0,13.0,79.0,76.0,89.0,2.0,53.0,58.0,16.0,52.0,12.0,89.0,26.0,42.0,5.0,93.0,23.0,96.0,12.0,32.0,70.0,84.0,83.0,9.0,30.0,39.0,13.0,64.0
63,2025-07-03 21:24:39.362298+00:00,0.1,0.1,47.0,24.0,72.0,35.0,53.0,33.0,93.0,9.0,72.0,90.0,62.0,69.0,7.0,100.0,18.0,82.0,59.0,71.0,73.0,5.0,72.0,21.0,3.0,39.0,55.0,92.0,10.0,19.0,50.0,46.0,80.0,16.0,50.0,91.0,77.0,55.0,8.0,11.0,96.0,47.0
64,2025-07-03 21:24:39.456963+00:00,0.1,0.1,90.0,86.0,70.0,23.0,71.0,78.0,65.0,0.0,2.0,13.0,53.0,11.0,46.0,7.0,0.0,50.0,97.0,44.0,86.0,22.0,41.0,16.0,3.0,79.0,67.0,96.0,33.0,52.0,59.0,91.0,49.0,53.0,52.0,97.0,12.0,82.0,13.0,14.0,40.0,60.0
65,2025-07-03 21:24:39.553660+00:00,0.1,0.1,74.0,17.0,52.0,28.0,42.0,38.0,20.0,20.0,75.0,15.0,79.0,37.0,35.0,46.0,52.0,44.0,12.0,82.0,92.0,67.0,30.0,71.0,64.0,34.0,82.0,76.0,81.0,55.0,46.0,95.0,64.0,63.0,0.0,11.0,36.0,19.0,21.0,78.0,48.0,30.0
66,2025-07-03 21:24:39.654478+00:00,0.1,0.1,64.0,36.0,59.0,48.0,28.0,78.0,8.0,63.0,57.0,97.0,32.0,54.0,50.0,61.0,73.0,73.0,10.0,66.0,32.0,57.0,96.0,80.0,98.0,74.0,74.0,19.0,34.0,93.0,93.0,76.0,30.0,35.0,43.0,5.0,62.0,41.0,56.0,79.0,95.0,64.0
67,2025-07-03 21:24:39.754746+00:00,0.1,0.1,56.0,62.0,68.0,38.0,85.0,6.0,11.0,38.0,96.0,81.0,49.0,23.0,75.0,36.0,63.0,4.0,90.0,27.0,70.0,30.0,28.0,37.0,20.0,65.0,57.0,81.0,87.0,16.0,33.0,95.0,9.0,100.0,76.0,20.0,14.0,98.0,34.0,7.0,81.0,9.0
68,2025-07-03 21:24:39.855857+00:00,0.1,0.1,24.0,43.0,19.0,82.0,35.0,55.0,74.0,94.0,21.0,55.0,22.0,50.0,73.0,77.0,1.0,16.0,80.0,99.0,37.0,96.0,49.0,31.0,45.0,16.0,81.0,9.0,42.0,63.0,10.0,27.0,100.0,44.0,94.0,58.0,95.0,75.0,0.0,12.0,33.0,92.0
