Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
16,18/06/2025 20:35:47:100,0.0003016,0.0001916,11459.1509,10846.8185,11336.9068,11256.7216,11229.8981,10908.802,11324.5716,11087.013,11484.2516,10841.8247,10869.8352,11461.232,10844.7625,10905.3323,11478.7285,10987.371,10625.9555,10714.0331,10942.1915,10996.4217,11423.7394,10722.9987,11370.1552,11191.1034,10771.7894,10950.5413,10842.3609,11139.7883,11101.0022,11408.3712,10927.8907,10691.4956,11201.363,10654.769,11160.5974,10811.1812,11119.0455,10522.5492,11123.9235,11136.9679
17,18/06/2025 20:35:48:100,0.0003017,0.0001917,11073.0019,10845.7966,11314.7692,10797.5005,10750.7248,10663.017,11318.6846,10646.2903,10989.7997,10864.6875,11164.3426,11429.2715,10855.2005,11285.3089,11362.3883,10780.9234,11141.0162,10752.6734,11015.0751,10883.8437,11408.5747,10625.3565,10875.0328,10698.0901,10935.2249,11406.8258,10604.5847,10915.8448,10981.4007,10841.4256,10893.3875,10923.0035,10926.1693,10653.5658,11295.6362,10735.5352,10833.4138,10712.3748,10516.7092,10778.4897
18,18/06/2025 20:35:49:100,0.0003018,0.0001918,10900.4098,10546.1687,11140.8715,10509.3396,11397.76,11297.2309,10770.4177,11110.0278,11065.9594,11430.7235,11454.217,11235.8674,10784.223,11215.6333,10680.3863,10834.7937,10517.5129,10755.9282,11352.3322,11389.3246,10519.0495,11260.2286,11470.8803,10511.8247,11094.4034,10925.1542,10714.8867,10507.6172,11310.7177,11391.939,10681.7739,10956.9819,10695.0751,10615.9956,10999.5252,11005.7601,11037.2291,10928.513,11412.9525,11422.2472
19,18/06/2025 20:35:50:100,0.0003019,0.0001919,10646.1099,11149.2446,10744.6501,11380.0142,10825.3904,10582.4995,10919.9754,10913.6242,11159.4406,10792.9691,11243.4849,10718.0883,11421.1576,10714.4767,10940.9946,10799.3458,10535.2476,10859.324,11200.5767,10970.8681,10896.1791,10782.7239,11346.9373,11043.8951,10822.6255,11060.782,10737.0618,10554.3536,11195.8033,10595.0462,10632.1094,10894.4658,10596.2531,11394.7052,11106.762,11184.1834,11145.8028,10993.1834,11077.3214,10528.5098
20,18/06/2025 20:35:51:100,0.000302,0.000192,11287.1166,10929.4048,10975.3649,11331.6015,11145.0288,10823.0521,11392.7886,10734.4674,10658.9378,10518.0715,11298.6803,10646.9478,10895.5525,10730.0059,11497.1129,11308.3245,10602.8335,11487.1399,10859.9559,11315.8274,10707.124,11300.9405,10631.5022,10718.9314,11223.5806,11015.1764,10759.3437,10738.8827,10707.0962,11240.2162,10841.2965,10990.7382,11206.4527,10887.0589,11025.7472,11268.3913,11467.7138,10969.4934,10516.3216,11421.9634
21,18/06/2025 20:35:52:100,0.0003021,0.0001921,11491.0229,11275.5909,11395.4677,10625.5728,11036.0124,10971.0372,10858.4726,10634.6751,10593.725,10939.586,11182.9258,11408.0155,10937.0465,11099.3625,10841.9578,11052.57,10630.5997,11361.1148,11134.0742,11196.9512,11014.9109,10907.6086,11268.321,10691.8034,11411.2484,10940.192,11339.6004,10950.7397,11293.8866,11172.6233,11195.0556,10606.0516,10517.9152,10526.3967,11274.8033,10584.8329,10931.8244,10806.9426,10899.8491,11069.859
22,18/06/2025 20:35:53:100,0.0003022,0.0001922,10873.4416,11484.7385,10617.712,11331.6909,11268.6432,10973.1543,11454.0833,11281.0419,11068.8748,10711.4011,10570.1819,11164.9807,11205.0599,10604.9743,11244.4619,11370.5926,10520.4157,11276.8922,11118.4302,11074.8514,11455.5274,11266.9586,11466.9814,10550.3503,11198.2658,10561.6714,11013.0731,11380.7451,10987.548,10785.1839,11490.2069,11278.6369,10572.9515,11126.9698,10681.4239,11425.203,11452.5582,11358.6874,11093.8284,10617.9298
23,18/06/2025 20:35:54:100,0.0003023,0.0001923,10749.8783,11118.2258,10629.9492,11390.7724,10759.0441,10748.6406,10756.0192,10936.4649,11201.6794,10994.2679,10528.6218,11220.4985,10608.141,11046.8917,11190.9473,10927.2193,10526.581,10703.1508,10608.2234,10888.1424,11214.2608,10509.8731,11204.5105,10509.2732,11414.8428,10965.5979,11486.6778,10687.4667,10546.1684,10783.7349,11461.0206,11420.5327,11298.3789,11253.4391,10842.1689,10614.0239,11438.4278,10694.7799,11331.5216,11327.4835
24,18/06/2025 20:35:55:100,0.0003024,0.0001924,10685.4929,10998.697,10939.0405,10904.845,11386.3229,11376.795,10963.2353,10656.6509,11398.1428,10577.6811,11184.0988,11349.7195,10997.8838,11076.1053,10525.5647,10793.8039,11072.5431,11494.3116,11212.0564,10874.1549,10974.1931,11297.273,11195.6652,11087.5836,11267.4732,11339.6752,10529.1257,11106.0083,10728.2284,10724.5526,10569.3083,10503.6971,10685.6682,10985.4853,10790.5963,11390.7405,10761.4408,10662.0366,10643.4515,10687.4197
25,18/06/2025 20:35:56:100,0.0003025,0.0001925,10880.3066,11453.0824,10846.0736,11474.447,11426.6493,10810.8773,11207.8296,10869.4053,11019.77,10736.8467,10672.4389,11277.0564,10747.2252,11254.4282,10972.8726,11431.2269,11171.7432,11257.4792,10557.9976,11087.0405,11124.0916,10558.8758,11305.6558,10673.3946,11132.1654,11439.9496,10796.6154,11380.1406,10988.3654,10669.0392,11248.5887,11151.9417,10570.0187,11023.0507,10600.9246,11479.5956,11030.7785,11257.3939,11236.941,10522.5332
26,18/06/2025 20:35:57:100,0.0003026,0.0001926,10800.9595,11043.569,10933.0035,10919.4523,11057.0938,11051.9885,10540.0345,11170.5841,11304.3465,10890.3442,11335.7859,10785.6926,10539.9901,11013.369,11119.3896,11137.5827,10639.706,10805.1773,11295.633,11039.6709,11091.9597,10987.3807,11020.5588,10992.5586,11221.8077,11130.9236,10517.9827,10790.0531,11108.2298,10997.2472,10775.2348,10710.6764,11240.9138,11137.9431,10753.7985,10788.6996,11305.2888,11029.8355,11349.2046,10839.706
27,18/06/2025 20:35:58:100,0.0003027,0.0001927,11188.1804,11115.8745,11401.8064,11384.0806,11439.796,11131.7584,11369.0983,10946.1136,10555.1732,11062.7185,10614.0343,11344.2632,11449.108,10640.5746,10975.636,10653.681,10577.0469,10733.5086,10543.3508,10913.4096,11436.7976,11012.9305,10800.4227,10568.1401,11212.1165,10635.5696,10804.2508,11318.4884,11335.8003,10550.0325,10708.6141,11119.5972,11436.0768,11129.9499,10535.6206,11459.5321,10941.7707,11366.1641,10659.8782,11194.2883
28,18/06/2025 20:35:59:100,0.0003028,0.0001928,10905.2793,11400.0795,11248.3244,11152.4291,11170.6795,10663.7503,11183.6751,11324.0744,11187.101,11198.0854,10789.9756,11167.0748,10816.047,11031.1415,11173.258,10840.9628,11287.4807,11380.4763,10615.764,10518.8103,10745.3376,10591.5051,11433.3367,10587.2064,10737.2689,10854.6061,10617.5352,11242.8692,11236.5075,11008.3256,10884.4743,11168.4688,11303.5378,11342.5528,10985.5853,10824.5556,10637.082,10699.002,11490.7381,10961.1361
29,18/06/2025 20:36:00:100,0.0003029,0.0001929,11481.4509,11357.1414,11107.6638,11431.3801,11254.5596,11328.4848,11205.0214,10836.332,11462.537,11129.367,11408.8172,11481.2983,11032.2828,11450.102,11313.9536,11100.4554,11461.6414,11175.5516,11116.5179,10980.4677,11481.3837,11198.4348,11106.4848,10773.2203,10584.9365,11146.0339,10933.1419,11048.9048,11008.5676,11298.6127,10679.3603,11140.3268,11183.0275,10951.9485,10673.2337,10922.8833,11221.8241,11416.3367,10907.81,10959.3016
30,18/06/2025 20:36:01:100,0.000303,0.000193,10922.009,10823.4874,10573.3492,11359.6349,11129.0649,11312.012,11111.8599,10726.9415,11310.047,11386.9997,10517.8923,10614.6754,11051.0501,10887.1664,10965.108,11371.3015,11052.2268,11010.3521,11021.8749,11456.5741,10636.0053,11059.5667,10613.8967,10539.9463,10677.2425,11486.7019,11371.7102,10748.1083,10700.6802,10992.9379,10712.1422,10672.9043,10540.3376,11444.6379,10543.9947,10790.7708,11389.7207,11254.6491,11349.8212,11209.3395
31,18/06/2025 20:36:02:100,0.0003031,0.0001931,10576.5111,11305.6253,10980.5923,10589.0281,10970.7669,10885.2773,11453.3681,10992.3982,10593.4969,10520.4066,11247.4081,10610.7901,11069.4746,10805.6698,10760.8958,10967.0805,11493.3966,11314.5282,10737.9721,10945.659,10725.238,11471.038,11156.3649,10840.2154,11377.5304,11016.0808,10523.1707,10543.9167,11477.8645,10667.3437,10647.418,11432.8236,10541.527,11068.1067,11228.8353,11367.694,11090.6348,10766.2054,10642.2803,10963.6573
32,18/06/2025 20:36:03:100,0.0003032,0.0001932,11394.433,10915.2662,10582.6568,10715.1531,11065.4562,11186.5673,11023.5867,10511.2518,11153.3697,10824.3988,10951.5196,10917.5469,11310.104,10604.9619,10900.9482,10517.8781,11477.299,11444.4504,10611.7137,11418.0015,11270.2713,10602.0834,10790.8923,10976.132,10763.3387,10764.5821,11277.7545,10953.7637,11449.3519,11490.9183,11282.2,11082.5813,10756.8059,10944.6351,11081.5866,11229.7656,10944.5144,10989.0383,11029.2818,11336.0673
33,18/06/2025 20:36:04:100,0.0003033,0.0001933,10673.4651,11285.3359,10853.4511,10759.8153,10860.8006,10586.8889,11418.0388,11086.3649,10695.0911,10727.2187,10684.5636,11168.4878,11397.9414,10756.0187,10516.91,10864.7294,11428.9988,10613.171,10642.4446,10733.0891,11234.4546,11296.6816,10971.577,10882.9559,10508.341,11420.3518,11077.1199,11036.2231,10978.0068,11380.3923,11388.8575,10631.9875,11441.994,10694.3373,10697.7963,11022.7964,11396.607,11366.8229,10902.2108,10521.6257
34,18/06/2025 20:36:05:100,0.0003034,0.0001934,11487.8473,10876.9546,10511.5165,11338.0374,11176.1572,10665.4555,11332.4515,10890.9585,11428.8395,11408.5479,11208.3716,10611.1927,10914.3904,11350.6211,11268.2132,10660.9452,11205.2101,11102.7017,10989.3187,11062.645,10634.3371,11020.1599,10665.8594,11101.8867,10703.6649,11107.712,10625.8462,10701.6044,10540.0517,11490.0917,10903.0355,10720.7905,10632.1624,11220.99,11148.935,10666.5467,10919.3603,10865.5141,11424.7802,10557.1428
35,18/06/2025 20:36:06:100,0.0003035,0.0001935,10541.0682,11168.2461,10758.746,10904.692,11209.9776,11276.8698,10978.8138,10815.4944,11356.7315,11168.2628,10553.8144,11237.7561,10869.5706,11307.959,11164.4783,11130.6413,11000.8645,11489.9141,11251.2903,11039.1561,11487.0731,10641.3282,10845.705,11259.2161,10829.5807,11452.3074,10637.1028,10819.915,11213.1706,10768.0419,10930.8624,10903.7944,11493.7938,11367.8171,10754.7777,11180.2522,10905.4325,10784.9301,10515.1575,11307.3742
36,18/06/2025 20:36:07:100,0.0003036,0.0001936,11026.8662,11165.0454,11359.5514,11024.7909,11209.6246,11398.1417,11412.2235,11184.8855,10519.5582,11437.8889,10522.3912,11181.391,10843.1697,10901.6999,11481.2341,11416.3195,10609.4648,10580.143,11167.6036,11488.8303,11498.4235,10726.6617,10713.4074,11002.8122,10564.2743,10863.2211,11192.5033,10539.1031,11124.6737,11219.7471,10959.752,11379.8227,11203.4161,10656.7631,10620.9024,11084.8277,10720.7853,10556.1019,11269.155,10689.4189
37,18/06/2025 20:36:08:100,0.0003037,0.0001937,11304.2259,10737.311,10937.2574,11428.4234,10619.6947,11010.1349,10962.116,10675.6527,10517.9651,10911.1889,11387.417,10576.2327,10732.7951,10942.6613,11152.9306,11266.3362,10505.9426,11384.6696,10744.1866,10715.9212,10640.651,11035.2288,10940.4038,11171.9016,10600.2372,11159.6351,10906.308,11376.8418,10571.4955,10812.0775,11075.9693,11085.5463,11463.621,10566.6235,11235.0176,10947.1876,10834.0819,10518.1013,10864.9831,10762.0574
38,18/06/2025 20:36:09:100,0.0003038,0.0001938,11351.8251,11071.8747,11172.3838,11002.4,11448.8304,10741.8522,11420.5286,11268.1109,11336.8713,10689.6947,11258.8699,10947.0301,11237.3459,11022.4828,11283.6891,11198.7471,11190.5983,11082.939,10969.8024,11085.6608,10522.7079,11393.6664,11258.4386,11144.3026,10592.8816,11207.1356,11170.435,11308.1421,11056.5479,10895.1168,11383.1596,10504.8404,11045.1924,11494.7004,11134.4905,10963.6764,11163.1118,11443.3573,10528.4331,11404.1545
39,18/06/2025 20:36:10:100,0.0003039,0.0001939,11300.3486,11397.2652,11422.4253,10552.8843,10961.0112,10819.8954,11301.9281,11480.8904,10989.3475,11354.6456,10612.3902,11330.7905,10525.9354,10761.8145,10539.0096,11466.5107,11255.577,10563.1801,11340.4415,11126.8002,10737.0586,11430.0397,10976.2212,11245.6329,10789.3734,11447.3204,11256.1773,10942.5146,11457.0016,10772.0535,11059.7077,10957.3581,11045.2615,10757.4991,10739.853,11438.0683,10628.0713,11123.5625,11493.1487,10849.0282
40,18/06/2025 20:36:11:100,0.000304,0.000194,10989.6799,11397.4276,10550.6947,10884.7615,10928.3377,10681.9175,11473.0326,10545.8626,11009.7711,11296.7014,10968.4231,10565.8292,10730.5562,10694.6252,10798.9968,11312.6756,10551.8056,11325.6995,11377.1651,11316.802,10779.5515,10948.6077,10536.0563,10681.7896,10873.1055,10777.0128,11334.0117,10805.9896,11074.3798,11206.7579,10822.6568,10557.5081,10942.1916,11257.097,11230.7175,11149.2364,11385.4192,11212.9769,10826.1681,11345.4571
41,18/06/2025 20:36:12:100,0.0003041,0.0001941,10624.9817,10973.0833,11406.3285,10765.9391,11323.0988,10653.7234,11096.6188,11179.2333,11366.7886,10665.5612,11471.0938,10831.1819,11461.1921,11082.6711,10583.7939,10732.9229,10638.4708,11463.3606,10739.2383,11473.3256,10587.3414,10594.0785,11038.7108,10505.5023,11098.096,11044.4704,11417.0155,11421.7955,10900.3616,10736.49,10671.1977,11323.4182,11150.3292,10695.7362,10518.6012,10716.8189,10972.2332,10845.7359,11394.6929,10517.1022
42,18/06/2025 20:36:13:100,0.0003042,0.0001942,10930.7,10696.4365,11446.5299,11020.4353,10892.4916,10507.2353,11410.914,11016.367,10700.7884,10750.6505,10779.2626,11326.6267,11392.537,10615.6911,11056.9025,11306.1479,10510.3066,10590.0946,11352.2771,11099.3519,10924.5004,10530.9672,11292.9865,10811.5201,10687.3146,10942.7917,11100.0933,10697.7909,10564.165,10583.1419,10597.6283,11486.0733,11413.6871,11006.9788,11443.3875,10965.019,10526.6,10505.6715,10607.9791,10758.8644
43,18/06/2025 20:36:14:100,0.0003043,0.0001943,11441.6347,10645.643,10749.1665,11400.2487,11355.6968,11481.1785,11105.4655,11182.3008,11200.6873,11232.073,11176.5049,10970.9227,11158.5954,10972.1679,11096.7194,10655.548,10754.9941,10824.6848,11422.4008,10578.9796,10638.6881,11176.1611,11013.6906,11402.7,10981.4784,11343.0168,11109.286,11017.4835,10943.2789,10822.295,11290.1607,11438.7996,10933.0514,10672.078,11353.1721,11441.2264,10999.9804,11232.9359,11214.1444,11334.8497
44,18/06/2025 20:36:15:100,0.0003044,0.0001944,11028.1189,10612.6603,11178.6481,11435.1047,10890.9285,10909.4876,11225.0605,10625.6077,11405.3541,10913.4724,11188.979,11191.8873,11081.6257,11007.0001,10534.6515,11255.9366,11339.586,10725.5838,11413.308,10814.7187,11245.0716,11035.7474,11090.4694,11193.9732,11281.4093,10892.1031,10833.1404,10538.2571,10792.1246,11258.8326,10994.232,10650.3067,11100.8116,11480.9516,10794.0343,11088.6747,10970.1772,10612.4275,10651.4446,11358.5565
45,18/06/2025 20:36:16:100,0.0003045,0.0001945,10601.1115,10510.2888,11171.6016,11351.2084,10828.4443,11029.4343,10583.9834,10718.835,10746.8255,11154.8011,10825.1903,11436.9387,10674.7934,10644.2566,11130.2352,10566.0113,10694.7271,10520.5339,10830.8056,10690.8565,11036.1682,10793.4044,11436.631,11211.7437,10637.6519,10843.3389,10513.7009,11206.4406,10971.8084,10876.5698,11023.6734,10937.1989,11051.8496,10874.3666,10807.5939,10796.8349,10760.7289,10987.8238,10893.4602,10709.271
46,18/06/2025 20:36:17:100,0.0003046,0.0001946,11262.5213,11320.0918,10738.5206,11375.6462,11405.0048,10575.8484,11467.6824,10522.1026,11307.9496,10555.9678,11278.5258,10690.0046,11471.2712,10824.0144,10562.8185,11098.4382,10686.1925,11418.1297,10562.557,11118.9259,10822.6931,10897.0732,10832.5613,11352.8801,11429.0422,11328.3179,11489.4402,11218.5286,11192.7405,11376.2021,10791.8683,10988.9945,11430.8068,11228.7502,10724.8371,11386.0708,10625.3913,10928.9892,11086.7786,11071.5137
47,18/06/2025 20:36:18:100,0.0003047,0.0001947,11229.3146,10723.0484,11229.417,11214.0301,10865.2017,10892.9908,11184.2858,11001.6868,10910.514,10693.6935,10955.7586,10955.4245,11291.3816,10603.996,11395.8838,10779.2663,11150.7247,10970.2364,11361.1384,11184.2046,10625.9051,11227.5949,11258.7253,11353.8174,10931.9925,10569.9845,10723.2833,11451.036,10937.0398,10778.9432,11433.6958,11255.396,11250.358,10793.1431,11416.3158,11235.6619,11034.042,10595.0507,10956.0027,10686.4352
48,18/06/2025 20:36:19:100,0.0003048,0.0001948,11282.7863,10502.5877,11245.6165,10779.3481,10603.259,10946.7316,10848.504,10832.5132,10966.8705,11152.1122,10554.8539,11297.4443,11476.8802,10692.5827,11267.27,11457.1026,10980.1856,11236.7248,11153.4522,11167.4548,11171.9388,10680.6365,11058.1008,11040.2508,11246.6124,11207.8256,10636.7988,11152.5634,11493.5552,11023.0506,11183.7615,11290.9925,11332.5894,11443.2487,11084.1639,11189.7349,11343.1797,10823.7285,10863.8388,10778.1469
49,18/06/2025 20:36:20:100,0.0003049,0.0001949,11107.2767,11416.9321,10642.7126,11267.5001,11318.7102,11260.3591,10685.5206,11018.1369,10911.1753,11206.2252,10985.433,11483.7401,10858.582,10863.4273,10899.1242,10739.1476,11460.3584,10863.1318,10966.7305,10862.4608,11113.0332,11212.5242,11248.0579,11244.3375,10753.1056,10847.834,10859.5847,10552.1738,10933.8234,10751.2089,11445.3759,10584.6672,10985.4179,10758.6681,10845.1552,10796.0126,10773.1025,11369.3934,11350.9819,11333.9387
